MINERAL_DEPOSIT_NO,DEPOSIT_COMMODITY_CODES,MAJOR_COMMODITY_CODE,MINDEP_CLASS_CODE,STATUS_TYPE_VALUE,SIZE_TYPE_VALUE,ORE_LITHOLOGY_CODE,LONGITUDE,LATITUDE
8894,Zn,Zn,OCCURRENCE,Not worked,Low Significance,GOSS,138.6757275,-30.9704864
9839,Cu,Cu,PROSPECT,Not worked,Significant to SA,SBRC,137.2081757,-30.975370399999996
6554,"Pb, Ag",Pb,PROSPECT,Abandoned,Locally Significant,VEIN,138.90954140000002,-31.0735925
6305,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.7664504,-31.0741475
6326,"FEORE, Fe",FEORE,OCCURRENCE,Abandoned,Low Significance,METL,138.6303645,-31.074625399999995
6472,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,138.7717374,-31.0402765
11614,"Pb, Zn",Pb,OCCURRENCE,Not worked,Low Significance,VEIN,138.8091224,-31.0410025
10857,GYPS,GYPS,PROSPECT,Not worked,Low Significance,GPSA,132.18054840000002,-31.0449663
7425,Au,Au,OCCURRENCE,Not worked,Low Significance,GOID,134.85098200000002,-31.0466233
6420,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,REGO,138.0472705,-31.047249400000002
6437,SLST,SLST,OCCURRENCE,Seasonal,Low Significance,SLST,138.6163065,-31.0477794
6425,"Cu, Pb",Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,139.10057340000003,-31.047879499999997
11343,Pb,Pb,OCCURRENCE,Not worked,Low Significance,GOSS,138.90688640000002,-31.0507435
6351,PHOS,PHOS,OCCURRENCE,Not worked,Low Significance,REGO,138.8109854,-31.0538875
11342,"Pb, Ag",Pb,OCCURRENCE,Not worked,Low Significance,IRSU,138.9001474,-31.0539765
3748,ALU,ALU,PROSPECT,Not worked,Low Significance,RESI,132.14344540000002,-30.851769300000004
10439,"Fe, COR",Fe,OCCURRENCE,Not worked,Low Significance,QMTU,131.7597134,-30.585749300000003
407,GNSS,GNSS,DEPOSIT,Not worked,Locally Significant,GNSS,132.7377833,-30.586243300000003
11563,Au,Au,OCCURRENCE,Not worked,Low Significance,REGO,134.613254,-30.5875613
411,Au,Au,OCCURRENCE,Not worked,Low Significance,VEIN,134.13479809999998,-30.683326300000004
416,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.961352,-30.6845213
6785,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.960542,-30.6857663
3096,"Sn, Au, Mo",Sn,OCCURRENCE,Abandoned,Low Significance,VEIN,135.088346,-31.0759613
3145,Au,Au,OCCURRENCE,Not worked,Low Significance,VEIN,135.12308190000002,-31.0763363
6361,"Pb, Ag, Cu",Pb,OCCURRENCE,Abandoned,Low Significance,VEIN,138.8578554,-31.0773645
6534,Mn,Mn,OCCURRENCE,Not worked,Low Significance,MNOR,138.8484184,-31.077568499999998
3064,Au,Au,OCCURRENCE,Seasonal,Low Significance,VEIN,135.1228839,-31.077582300000003
3054,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,135.075385,-31.0790803
3084,Au,Au,OCCURRENCE,Seasonal,Low Significance,VEIN,135.084969,-31.0792583
6429,BAR,BAR,DEPOSIT,Care/ Maintenance,Locally Significant,QBAU,138.8606714,-31.3224165
8798,SDST,SDST,OCCURRENCE,Rehabilitated,Low Significance,SDST,136.8753607,-31.3239284
6432,"Cu, CLAY",Cu,OCCURRENCE,Not worked,Low Significance,SLST,138.72566740000002,-31.328822499999998
6509,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,139.2399854,-31.054010499999997
8888,Au,Au,OCCURRENCE,Not worked,Low Significance,VEIN,134.72696499999998,-31.0601353
9077,COAL,COAL,DEPOSIT,Not worked,Locally Significant,LIGN,132.1421134,-31.0930603
3152,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,135.1162879,-31.093306300000002
3067,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,135.08369,-31.0938093
3082,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,135.105963,-31.0954713
3150,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,135.047928,-31.0987633
6561,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.9362884,-31.0996615
3062,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,135.113182,-31.1001303
6482,ALU,ALU,OCCURRENCE,Not worked,Low Significance,RESI,139.1702504,-31.1005805
3086,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,135.1147469,-31.101744300000004
9153,Cu,Cu,OCCURRENCE,Not worked,Low Significance,MTHH,136.90152369999998,-30.589219399999998
3238,"Pb, Ag",Pb,OCCURRENCE,Abandoned,Low Significance,VEIN,138.8627544,-31.111278499999997
6403,BAR,BAR,OCCURRENCE,Abandoned,Low Significance,QBAU,138.7786614,-31.1119235
6338,BAR,BAR,DEPOSIT,Abandoned,Low Significance,QBAU,138.7727264,-31.1123495
3213,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,138.5479165,-31.112427399999998
6436,SLST,SLST,OCCURRENCE,Not worked,Low Significance,LMST,138.58749550000002,-31.114257399999996
11113,BAR,BAR,OCCURRENCE,Not worked,Low Significance,BARI,138.7613864,-31.114531500000002
4759,Au,Au,OCCURRENCE,Not worked,Low Significance,VEIN,135.072067,-31.114958299999998
6404,BAR,BAR,DEPOSIT,Care/ Maintenance,Low Significance,QBAU,138.7915784,-31.115483500000003
10781,"COAL, Au",COAL,OCCURRENCE,Not worked,Low Significance,LIGN,134.896941,-30.6861653
11804,HMIN,HMIN,OCCURRENCE,Not worked,Low Significance,SAND,132.8862178,-31.237353600000002
11391,BAR,BAR,OCCURRENCE,Not worked,Low Significance,BARI,138.6757944,-31.2389834
6382,"TRN, POT",TRN,OCCURRENCE,Not worked,Low Significance,EVAP,138.0772065,-31.240721399999998
3127,Au,Au,OCCURRENCE,Not worked,Low Significance,TCTO,134.813942,-31.243969300000003
11395,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,REGO,138.6651865,-31.2454464
6414,"Cu, Pb",Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.67433640000002,-31.2464794
3210,"Pb, Ag, Cu",Pb,OCCURRENCE,Abandoned,Low Significance,VEIN,138.7135564,-31.2473414
11809,HMIN,HMIN,OCCURRENCE,Not worked,Low Significance,SAND,133.11308119999998,-31.2525933
9108,Pb,Pb,OCCURRENCE,Abandoned,Low Significance,VEIN,138.5159355,-31.253169399999997
10215,GRVL,GRVL,OCCURRENCE,Abandoned,Low Significance,GRVL,138.4035465,-31.3320864
6459,BAR,BAR,OCCURRENCE,Abandoned,Low Significance,QBAU,138.8381914,-31.3339245
6349,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.6356464,-31.336214399999996
11388,Cu,Cu,OCCURRENCE,Not worked,Low Significance,REGO,138.7528084,-31.336335499999997
6521,DOL,DOL,OCCURRENCE,Not worked,Low Significance,LMST,138.6394034,-31.337275399999996
9149,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,137.0743157,-31.339969399999998
6424,BAR,BAR,PROSPECT,Abandoned,Low Significance,QBAU,138.83481840000002,-31.3424615
10431,GARN,GARN,OCCURRENCE,Not worked,Low Significance,GNSS,132.12569240000002,-30.7740913
3068,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,135.098725,-31.1024613
6415,BAR,BAR,DEPOSIT,Abandoned,Low Significance,QBAU,139.17939140000001,-31.103265500000003
3220,"Zn, SHZ",Zn,PROSPECT,Care/ Maintenance,Low Significance,MTHH,139.29791840000001,-31.3940525
10209,MSLT,MSLT,OCCURRENCE,Seasonal,Low Significance,MSLT,138.7223954,-31.3948315
6319,BAR,BAR,DEPOSIT,Abandoned,Low Significance,QBAU,138.7447674,-31.395813500000003
7878,BAR,BAR,PROSPECT,Abandoned,Low Significance,QBAU,138.73656540000002,-31.3958495
1939,Cu,Cu,OCCURRENCE,Not worked,Low Significance,BREC,138.76686740000002,-31.3958765
430,SDST,SDST,OCCURRENCE,Not worked,Low Significance,SDST,136.86881069999998,-31.3966224
3118,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,135.07127,-31.116379300000002
11396,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,REGO,138.6919655,-31.1173114
6845,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.543283,-30.7019703
6829,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.550209,-30.702201300000002
6828,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.54781699999998,-30.702906300000002
6824,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.54656599999998,-30.7033353
6806,Au,Au,DEPOSIT,Abandoned,Locally Significant,VEIN,134.53143400000002,-30.703407300000002
9086,Au,Au,OCCURRENCE,Not worked,Low Significance,REGO,135.03078100000002,-31.2537833
412,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.4242241,-30.7169353
408,MSLT,MSLT,DEPOSIT,Care/ Maintenance,Locally Significant,MSLT,134.496891,-30.718620299999998
11535,Au,Au,OCCURRENCE,Not worked,Low Significance,REGO,134.44644209999998,-30.721769300000002
410,"Pb, Ag, Cu, Zn",Pb,OCCURRENCE,Not worked,Low Significance,VEIN,134.39302709999998,-30.778739299999998
3023,"Cu, Ag, U",Cu,OCCURRENCE,Not worked,Low Significance,VEIN,137.6526246,-30.780390399999998
3100,"Cu, Fe, REE, U, U3O8",Cu,PROSPECT,Not worked,Locally Significant,IRSM,137.2491267,-30.982457399999998
10792,Cu,Cu,OCCURRENCE,Not worked,Low Significance,REGO,138.8205574,-30.984546500000004
4173,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.4303135,-30.9872974
1936,Cu,Cu,OCCURRENCE,Not worked,Low Significance,MTHH,138.76523740000002,-31.3972545
6395,BAR,BAR,PROSPECT,Rehabilitated,Low Significance,QBAU,138.7980924,-31.3985755
11553,Au,Au,OCCURRENCE,Not worked,Low Significance,CLYR,134.58416599999998,-30.8245033
11100,"Pb, Zn",Pb,OCCURRENCE,Not worked,Low Significance,GOSS,138.14171149999999,-30.8253564
401,OPAL,OPAL,OCCURRENCE,Not worked,Low Significance,OPAL,132.1569944,-30.827701300000005
580,"Pb, Ag, Cu",Pb,OCCURRENCE,Abandoned,Low Significance,MTHH,138.13755849999998,-30.831763399999996
6823,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.53688400000001,-30.703652299999998
9618,Cu,Cu,OCCURRENCE,Not worked,Low Significance,MTHH,137.1753067,-30.8571674
3085,Au,Au,OCCURRENCE,Not worked,Low Significance,CGLM,134.943421,-30.8599143
4922,CALI,CALI,OCCURRENCE,Abandoned,Low Significance,CALC,135.050947,-30.861451300000002
569,"Fe, Au",Fe,OCCURRENCE,Not worked,Low Significance,QMTU,135.17077,-30.724626300000004
598,BAR,BAR,OCCURRENCE,Not worked,Low Significance,QBAU,138.4629665,-30.928327399999997
550,RHYO,RHYO,DEPOSIT,Seasonal,Locally Significant,RHYO,135.5273549,-30.9314893
8899,HMIN,HMIN,DEPOSIT,Not worked,Locally Significant,SAND,132.2536464,-30.9319153
10337,Au,Au,OCCURRENCE,Not worked,Low Significance,MTHH,134.95761299999998,-30.936257300000005
3022,"Cu, U",Cu,OCCURRENCE,Not worked,Low Significance,MTHH,137.0505887,-30.9372164
4253,"Cu, Fe",Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.5427065,-30.9372834
3173,"Cu, Au, Co",Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.6713475,-30.938926399999996
3020,Cu,Cu,OCCURRENCE,Not worked,Low Significance,SKRN,136.84378769999998,-30.9454544
9281,Au,Au,OCCURRENCE,Not worked,Low Significance,TCTO,134.770356,-31.7952003
6478,Mn,Mn,OCCURRENCE,Not worked,Low Significance,MNOR,139.23341630000002,-31.803897499999998
9177,"Ni, Cr",Ni,OCCURRENCE,Not worked,Low Significance,UINT,132.7589453,-31.805625300000003
6302,"ASBT, TALC",ASBT,OCCURRENCE,Not worked,Low Significance,MTHH,138.7205824,-31.8066585
11294,Cu,Cu,OCCURRENCE,Not worked,Low Significance,GOSS,139.15662030000001,-31.8068545
6531,CAL,CAL,OCCURRENCE,Not worked,Low Significance,VEIN,139.2859523,-31.8074125
6523,MAGS,MAGS,OCCURRENCE,Not worked,Low Significance,MGNS,139.2092403,-31.808791499999998
9655,HMIN,HMIN,OCCURRENCE,Not worked,Low Significance,SAND,133.4574622,-31.942749300000003
9937,CALI,CALI,OCCURRENCE,Abandoned,Low Significance,CALC,133.4130222,-31.9432843
10369,DIA,DIA,OCCURRENCE,Not worked,Low Significance,ALLV,138.24214550000002,-32.1021054
420,"LMST, CALI, SAND",LMST,DEPOSIT,Seasonal,Low Significance,LMST,133.7059021,-32.1051923
1964,BAR,BAR,DEPOSIT,Abandoned,Low Significance,QBAU,139.1811934,-31.5736875
6390,Mn,Mn,PROSPECT,Not worked,Low Significance,MNOR,139.17609240000002,-31.575960499999997
8125,"LMST, CALI",LMST,PROSPECT,Seasonal,Low Significance,LMST,133.7321081,-32.1237723
3097,Au,Au,OCCURRENCE,Not worked,Low Significance,TCTO,134.790084,-31.6661273
6468,Cu,Cu,OCCURRENCE,Not worked,Low Significance,MTHH,138.5279894,-31.675257399999996
8796,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,SHLE,137.21508359999999,-31.6793534
10444,GRVL,GRVL,OCCURRENCE,Not worked,Low Significance,GRVL,138.5156744,-31.724813399999995
6469,Cu,Cu,OCCURRENCE,Not worked,Low Significance,MTHH,138.5370074,-31.7357864
6399,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.49442340000002,-31.736945399999996
6346,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,138.4944064,-31.737057399999998
6542,"MHEM, Cu",MHEM,OCCURRENCE,Abandoned,Locally Significant,IRSM,138.1035565,-31.9451394
6537,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,138.6192124,-31.945184499999996
6380,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.63159840000003,-31.9494195
9538,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,138.8687554,-31.9536235
9150,"Pb, Ag, Zn",Pb,OCCURRENCE,Not worked,Low Significance,SHLE,136.9905636,-31.953653399999997
5971,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.78526440000002,-32.0734125
6903,Mn,Mn,OCCURRENCE,Abandoned,Low Significance,MNOR,137.1864656,-31.576133399999996
11568,Cu,Cu,OCCURRENCE,Not worked,Low Significance,MTHH,137.07519969999998,-31.576170399999995
6514,Fe,Fe,OCCURRENCE,Not worked,Low Significance,IRSU,138.3696665,-31.582103399999998
8351,Mn,Mn,OCCURRENCE,Abandoned,Low Significance,MNOR,137.1937116,-31.584126399999995
6488,BAR,BAR,OCCURRENCE,Not worked,Low Significance,QBAU,138.81521940000002,-31.5844685
9103,"Zn, Pb",Zn,OCCURRENCE,Not worked,Low Significance,VEIN,139.14333430000002,-31.8349065
10567,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,138.6880794,-31.8395315
6912,SALT,SALT,OCCURRENCE,Not worked,Low Significance,EVAP,137.1999876,-31.6793804
11372,Au,Au,OCCURRENCE,Not worked,Low Significance,TCTO,134.782964,-31.6821603
10879,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,GOSS,138.6499144,-31.878083500000002
10371,DIA,DIA,OCCURRENCE,Not worked,Low Significance,ALLV,138.0978355,-31.878194399999995
3234,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,138.6688244,-31.8792405
392,GRNT,GRNT,OCCURRENCE,Not worked,Low Significance,GRNT,132.49976429999998,-31.880788300000003
3227,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,TCTO,138.6381844,-31.8824665
6408,"Cu, Ag",Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.63772340000003,-31.8836085
3230,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,MTHH,138.6443634,-31.917551500000002
3231,Cu,Cu,OCCURRENCE,Not worked,Low Significance,MTHH,138.6111574,-31.9177424
6312,PHOS,PHOS,OCCURRENCE,Abandoned,Low Significance,GUAN,138.78316740000002,-31.9187875
6373,PHOS,PHOS,OCCURRENCE,Not worked,Low Significance,RESI,138.4332804,-31.919051399999997
3225,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.6234504,-31.920769500000002
8096,CALI,CALI,OCCURRENCE,Abandoned,Low Significance,CALC,133.0172572,-31.920832300000004
6098,"Cu, Co, Zn",Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.2798915,-32.073764399999995
391,LSND,LSND,OCCURRENCE,Not worked,Low Significance,CBRK,132.98882220000002,-32.074818300000004
9680,Fe,Fe,PROSPECT,Not worked,Low Significance,IRFM,138.8956894,-32.0758315
10830,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,138.7746014,-32.0771115
8126,"LMST, CALI",LMST,PROSPECT,Seasonal,Low Significance,LMST,133.67390509999998,-32.082580300000004
10577,Cu,Cu,OCCURRENCE,Not worked,Low Significance,MTHH,138.6536964,-31.8414265
6528,"Pb, Mn",Pb,OCCURRENCE,Not worked,Low Significance,MNOR,139.1192144,-31.8415875
6551,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,138.6594064,-31.8454095
10568,Cu,Cu,OCCURRENCE,Not worked,Low Significance,MTHH,138.6475624,-31.845822499999997
6486,BAR,BAR,OCCURRENCE,Not worked,Low Significance,QBAU,138.3708665,-31.845902399999996
10005,MSLT,MSLT,OCCURRENCE,Seasonal,Low Significance,MSLT,137.4108256,-31.9896544
6365,PHOS,PHOS,OCCURRENCE,Abandoned,Low Significance,GUAN,138.7952174,-31.989796500000004
11175,COAL,COAL,OCCURRENCE,Not worked,Low Significance,LIGN,137.9851645,-31.9920604
10208,LSND,LSND,OCCURRENCE,Not worked,Low Significance,CBRK,132.4315473,-31.9927373
3228,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.63674540000002,-31.884672499999997
11103,LMST,LMST,OCCURRENCE,Not worked,Low Significance,LMST,138.31639750000002,-32.020596399999995
6101,"Cu, Ag",Cu,OCCURRENCE,Not worked,Low Significance,VEIN,138.0727305,-32.0234174
6262,Mn,Mn,OCCURRENCE,Not worked,Low Significance,MNOR,138.4011924,-32.0259804
6658,SDST,SDST,OCCURRENCE,Abandoned,Low Significance,SDST,137.4034386,-32.0512094
6222,CLAY,CLAY,PROSPECT,Abandoned,Low Significance,REGO,138.1461775,-32.0542174
6020,Mn,Mn,OCCURRENCE,Abandoned,Low Significance,MNOR,138.3835514,-32.0544734
6549,"Pb, Ag",Pb,OCCURRENCE,Abandoned,Low Significance,VEIN,138.6171124,-31.4729964
11806,HMIN,HMIN,OCCURRENCE,Not worked,Low Significance,SAND,132.9776082,-31.491279300000002
9197,MSLT,MSLT,OCCURRENCE,Abandoned,Low Significance,MSED,138.4189375,-31.4999464
6391,Mn,Mn,PROSPECT,Not worked,Low Significance,MNOR,139.2192784,-31.510088500000002
6467,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,138.4019625,-31.5114814
11661,Cu,Cu,OCCURRENCE,Not worked,Low Significance,REGO,138.40266540000002,-31.9943314
6402,"Cu, Ni",Cu,OCCURRENCE,Not worked,Low Significance,VEIN,138.63284040000002,-31.9957975
8396,SAND,SAND,PROSPECT,Seasonal,Locally Significant,SAND,137.1582426,-32.1073914
10829,Cu,Cu,OCCURRENCE,Not worked,Low Significance,REGO,138.79111640000002,-32.1078185
6190,Cu,Cu,OCCURRENCE,Abandoned,Locally Significant,VEIN,138.7703174,-32.1080895
6394,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.7705114,-32.109672499999995
390,"GYPS, SALT",GYPS,DEPOSIT,Active Mine,Significant to Australia,GPSM,133.0826182,-32.0267563
7844,BAR,BAR,PROSPECT,Care/ Maintenance,Low Significance,QBAU,138.7886004,-31.4009065
6311,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.7867004,-31.401234499999997
11366,PHOS,PHOS,OCCURRENCE,Not worked,Low Significance,PHOS,138.5292675,-31.4040604
6367,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.7496364,-31.404301500000003
6384,BAR,BAR,DEPOSIT,Active Mine,Locally Significant,QBAU,138.7416454,-31.4058525
6310,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.7299374,-31.4072365
6471,Cu,Cu,OCCURRENCE,Not worked,Low Significance,MTHH,138.75529939999998,-31.408354499999998
6915,Mn,Mn,OCCURRENCE,Not worked,Low Significance,MNOR,137.2012226,-31.410282399999996
6932,CLAY,CLAY,PROSPECT,Abandoned,Low Significance,CLYS,136.9568747,-31.4102864
3090,"Cu, Ag, Co, Pb, Zn",Cu,DEPOSIT,Not worked,Locally Significant,SHLE,137.15091769999998,-31.4346364
6511,Cu,Cu,OCCURRENCE,Not worked,Low Significance,MTHH,139.2421884,-31.439233500000004
3053,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,REGO,137.17803659999998,-31.440425399999995
6532,SIS,SIS,OCCURRENCE,Not worked,Low Significance,SAND,138.4374605,-31.441261400000002
6460,CAL,CAL,OCCURRENCE,Not worked,Low Significance,MINL,139.28159340000002,-31.4419325
6833,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.548672,-30.6973683
6787,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.55341299999998,-30.697401300000003
6836,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.498942,-30.6984493
6782,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.545721,-30.698549300000003
6818,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.501708,-30.6985773
6809,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.55680800000002,-30.699111300000002
3032,"Cu, Ag, Pb, Zn",Cu,OCCURRENCE,Not worked,Low Significance,MTHH,137.3559376,-31.587225399999994
8401,BAR,BAR,DEPOSIT,Abandoned,Locally Significant,QBAU,138.5014545,-31.5900984
11567,"Pb, Zn",Pb,OCCURRENCE,Not worked,Low Significance,MTHH,136.6055357,-31.591055400000002
3237,"Cu, Ag, Au, Fe",Cu,OCCURRENCE,Not worked,Low Significance,IRSU,139.2057814,-31.5948005
8802,GRVL,GRVL,OCCURRENCE,Rehabilitated,Low Significance,SAND,139.3509733,-31.5948565
11495,Cu,Cu,OCCURRENCE,Not worked,Low Significance,INBX,138.2703065,-31.5955284
6512,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,139.2783774,-31.410677500000002
6378,Cu,Cu,OCCURRENCE,Not worked,Low Significance,REGO,138.7931274,-31.414153499999998
3125,"Cu, Ag",Cu,DEPOSIT,Abandoned,Low Significance,MTHH,137.21917659999997,-31.6843244
195,Cu,Cu,OCCURRENCE,Not worked,Low Significance,QTZT,137.18871059999998,-31.685115399999997
9252,"Mn, Zn",Mn,OCCURRENCE,Not worked,Low Significance,MNOR,138.7297354,-31.6870495
6933,"Mn, Cu",Mn,OCCURRENCE,Abandoned,Low Significance,MNOR,137.1815906,-31.6877864
197,DOL,DOL,DEPOSIT,Rehabilitated,Locally Significant,DLOM,137.1896296,-31.6887304
8353,"Mn, Fe",Mn,OCCURRENCE,Not worked,Low Significance,MNOR,137.2367056,-31.6905374
8500,"Cu, Fe",Cu,OCCURRENCE,Not worked,Low Significance,MGTM,138.3228225,-31.7389424
6314,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.50702040000002,-31.7445744
6315,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,GOSS,138.6177394,-31.748227399999998
6412,Cu,Cu,OCCURRENCE,Not worked,Low Significance,REGO,138.5094644,-31.7518374
6411,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,138.4375565,-31.7531164
6513,"Cu, Mn",Cu,OCCURRENCE,Not worked,Low Significance,MNOR,139.1024534,-31.9221555
8791,Cu,Cu,OCCURRENCE,Not worked,Low Significance,SHLE,137.2062386,-31.597078399999997
3091,"Mn, BAR, OCR",Mn,DEPOSIT,Abandoned,Locally Significant,MNOR,137.2092116,-31.598019399999995
6896,CLAY,CLAY,OCCURRENCE,Abandoned,Low Significance,CLYR,137.20261159999998,-31.5996674
10562,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.6570554,-31.8464495
9936,CALI,CALI,OCCURRENCE,Abandoned,Low Significance,CALC,132.8303183,-31.8471783
8625,Cu,Cu,OCCURRENCE,Not worked,Low Significance,DLOM,138.6518274,-31.8479065
196,"CLAY, KAO",CLAY,DEPOSIT,Abandoned,Locally Significant,REGO,137.1770446,-31.6921994
3204,Cu,Cu,OCCURRENCE,Not worked,Low Significance,BREC,139.02499540000002,-31.884716499999996
3229,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.6361114,-31.888809499999997
4736,GYPS,GYPS,OCCURRENCE,Abandoned,Low Significance,GPSM,132.4676613,-31.8914253
389,GYPS,GYPS,OCCURRENCE,Abandoned,Low Significance,GPSA,132.4244983,-31.9237163
9039,SALT,SALT,PROSPECT,Not worked,Low Significance,EVAP,137.7686075,-31.9263864
10923,Co,Co,OCCURRENCE,Not worked,Low Significance,REGO,133.6579301,-31.9269673
6409,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,BREC,138.6496984,-31.9281115
10191,BAR,BAR,DEPOSIT,Not worked,Low Significance,BARI,138.6622695,-30.9561624
597,BAR,BAR,DEPOSIT,Abandoned,Low Significance,QBAU,138.4284125,-30.956775399999994
11554,Au,Au,OCCURRENCE,Not worked,Low Significance,VEIN,134.0752581,-30.9568723
11354,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,REGO,138.5117425,-30.957526399999995
